pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
6.976354275669587,0.6857336297898433,-0.22883535560126977,-0.29476059057260084,-1.1726218135367854,0.8269994001556851,0.7526280512680179,-1.08090357134759,-0.5183912019604011,-0.7704650812641237,0.7529777067120443,0.15238848815990616,0.797616840786761,-0.5680149044509404,-0.7068659134038067,0.3501148177516111,0.9298556896934034,-0.161767405672679,-0.38477428997049057,0.6071150687494952,0.6417887817384325,0.026832590944482093,0.2109120245907358,1.137609455698172,0.17627951164824865,-0.004128623609160109,-1.1788513510283478,-0.3797660822155008,0.4176122149181252,-0.3434360056989074,0.5011860165461699,0.6278660839526862,0.04969949172818049,-0.11246829001220726,-0.12868538206181251,-0.11987964029581694,-0.5510152919853056,-0.008310664207146823,0.13041251379011778,0.43656885666897377,-0.1541002365702751,-0.1523985044293477,0.7676004878036786,0.5125757947059748,-0.381197299658658,-0.024592537117522656,0.04899766167027468,-0.2039729673324589,-0.013580254219698357,0.06559818418551548,1
6.062594229392101,0.5118210900531124,-0.14281392506435364,-0.39568570148105053,-1.1792993372151555,0.20906274215284903,0.4210654296014272,-0.562434403486699,-0.06137743625568537,0.4987185411660536,1.338425863717832,0.3867820196113919,0.6959581899856981,0.026320480485332448,-0.21847595141291143,-0.2923655444592481,0.3734086678871543,1.013299198736771,0.6405828734685356,0.033533708054201916,-0.030868865380723448,0.10001827802729892,0.2410544137614461,0.8406883455513461,0.1613574887560501,-0.06367209749053349,-1.0781046011822772,-0.0637314031670633,-0.17913256560071283,-0.11035002580578826,0.2442809218243793,0.737573035558029,0.24568814378871934,-0.09238459380629921,0.04394232112114327,0.14657487334896135,-0.5505416791105274,-0.3162756805939321,0.3242105388004922,0.6354773011174032,-0.25192033673792175,-0.06626392701035963,0.5056593845563887,0.1183215006972907,-0.38020198675009653,0.31244403838383533,-0.07352237186640972,-0.6097038939816801,0.043398075842821696,0.17172362016359172,1
5.42404145209803,0.0747637559834429,-0.12984163352421585,-0.16770387681230112,-0.7887288304165408,0.44799164523437895,0.770183851077333,-0.6619889051717754,-0.35241049815587716,0.9116279682430515,1.142371635500754,0.9035170527903662,1.045927099354152,0.4111370514581113,0.34782028104448987,-0.9174510049339412,0.6707201177290611,0.923470797352034,0.15657915354852148,0.03389167765567114,-0.026894883105983758,0.1492898046241013,0.04528061401078311,0.4102075326083254,0.20106996354591464,0.049212689380989966,-1.2046714734508859,0.14897339700082957,-0.30434868543932464,-0.45072439868430136,-0.15089270239119656,0.35600871765365066,0.5085719658677728,0.016095193770980315,0.042718217485065074,0.32865681150335374,-0.12604423547436833,-0.21156912329402994,0.2267642959215891,1.030291261619977,-0.07890247597823322,-0.17733846843567103,0.6486904996042759,0.24786494308185456,-0.44448717874006216,0.051082295555298585,-0.3036389153141227,-0.3375689473162109,0.20767504783742421,0.07237440324542632,1
5.556102048442992,-0.11236792684616079,-0.14698456926697795,-0.2574829430228701,-0.8158621128775255,-0.2376235946525811,0.28817370508074974,-0.3483297888543109,-0.19968510504549908,1.0200468279125743,0.9515966652593162,0.5039986812838627,0.9157367841219753,-0.029380440051256104,0.15116588960272087,-0.22149552962458624,0.2075371528328795,0.13898941098089895,0.15927621637530923,-0.5456061502681028,-0.8023940818852197,0.17638655932350267,-0.548551396534043,0.8010104830627482,0.7339020551956519,-0.1400759177105848,-1.3105422847937698,-0.035821636712464404,-0.29023385323369133,-0.35536689686332257,-0.13696260550513056,0.21405764670245173,0.4835590771736385,-0.21989681984443804,-0.418564372529411,0.8298642924266444,0.16823908239714247,-0.22739800441756006,-0.2934206087455439,1.064690176833671,-0.14479811245405572,0.019502887866682632,0.34166128740059976,0.18117674182118076,-0.2795711133263675,0.9972399015169876,-0.45911786008372957,-0.2119047683159236,-0.26229999651360736,0.4851179759517783,1
5.496297768713227,-0.3537783363860829,-0.17945973419589908,-0.42628370583610414,-0.6119498477106546,1.0146906198084151,0.893286573771591,-0.6338501331754376,0.4623321751983554,1.135618263148713,0.5748637332496506,-0.8646247797832399,0.19079903109447746,0.001595414707153242,-0.26290280094889323,0.15887404284568996,0.3010532482287645,-0.013952613391077784,0.3608296216942398,0.34746418502045884,0.15061972315456962,-0.6312447377172297,0.19764284278304284,0.754248818984588,0.1087840563234777,-0.24647018838472548,-0.41659342969954527,0.6350092202663935,-0.43297550931646056,-1.2723210104923797,-0.334337233982315,0.6381853615260105,-0.23935814144304757,0.3006881018599348,-0.5115654979983326,0.5577209461168756,-0.1331624256033615,-0.1613691992389895,-0.8430692709953865,0.821949737214422,-0.5531493016207123,-0.3463901425705561,0.6592542668194965,0.39289416144721956,-0.37239427153196325,0.6042067759237636,-0.0320206017757846,0.002492271363083165,0.11948440312390714,-0.34612671851638976,1
5.9443579893556695,-0.23141955819766413,0.24720097408440467,-0.4644410870675684,-1.1604973502092246,1.0294284861960612,0.7536611078712459,-0.4070472005826583,0.06283855026424767,1.5072720659665637,1.179954052623486,-0.017986465882602255,0.9862265067982755,-0.1163155475476303,-0.8074391804944357,-0.24432195588497468,1.2114600224486487,-0.12484502313575592,-0.139751085018038,-0.13977891502861353,-0.5513572942252557,-0.4723554692628107,-0.05929023623128438,1.1667432686349646,-0.08657564920961014,-0.03797821016894151,-0.6903317875254358,0.5805472177242978,0.5204530248321371,-0.2847531621881857,0.18594047601815752,0.7814972488302102,0.010758570312321442,0.011532746555194234,-0.27232534579441814,0.10194518190372073,-0.745773351489442,-0.20030573723942338,-0.2287240345005329,0.7468441944935301,-0.0700463323806477,0.11015149697294008,0.7901813106760633,0.16942536449278722,-0.0861624225905275,0.26199686310812625,0.1443966248335147,-0.018116754712025784,-0.2948349973606791,-0.3268584573305882,1
5.616415438286194,-0.12928869209421226,-0.1096867447174595,-0.5855173476484188,-0.7756795517904026,1.5074643153747709,1.1429485398462629,-0.7829345377290102,-0.1258523991098341,0.762555831544534,0.9940897331525194,-0.043106949728808464,0.8840879391991168,-0.40504304319150947,0.09736590854609126,0.14221312077338538,1.435885459464031,-0.20335686267404773,-0.22810659499459365,0.33764231955778556,-0.1944320079396767,0.1841431640108086,-0.24567178322706057,1.1404751371594055,-0.542295463920739,-0.4672523419743271,-0.6884122135006366,0.015347045100496642,0.8227693197965625,-0.18392705889431094,0.4209927405740628,0.4642517325230831,0.4423900518080614,0.23670510007930348,-0.30529666066550226,-0.3602639969732128,-0.6770475605836699,-0.4591323036658587,0.0037419506189152185,0.6286952651376756,-0.2503520228964985,-0.23483777314605336,1.0106416918687016,0.7624025082790954,-0.4570075292087106,-0.08980222290511916,0.1403646969957434,-0.09423574462736597,-0.010031865533057096,-0.24244508871280243,1
5.4606097189415355,-0.012876697591899466,0.03719958135984466,-0.6280159465058646,-1.3630834064814086,0.32160600437478093,0.19093623924534422,-0.26451530790964745,0.04685773839739378,-0.8738400636918112,1.4857527745956958,-0.0034491318643919897,0.9944175767087894,-0.02995430045463808,-0.13127424211037209,-0.023040638532413865,0.5667897139285647,0.7547156292325261,0.53928695794048,0.0238628914750445,0.2181114506640464,-0.1976940139720915,-0.2525406416772715,0.7647265869803856,0.1330325517089184,-0.18620786269224948,-0.49236502777518765,-0.29358816781577124,0.016159337985257947,-0.31046529154193603,0.29890906408921203,-0.1810420168266011,0.3195166044998032,0.16466277070166913,0.036004104241775886,0.34680557376370313,-0.34027455455203914,-0.49101228735418756,0.0487490376463061,0.4964582296481775,-0.4544633934469743,-0.34495451783946246,0.9961032292320375,0.9249206683614737,-0.3864940799276646,-0.10367375379098073,0.11833177316075005,-0.4067206506062995,0.12164519257793807,0.02856630571487836,1
5.671605766140877,0.4106901199583821,-0.10346788037785065,-0.6557976422609704,-0.8683984202102684,0.21109473451314953,0.9764695419004934,-0.6397027679588847,-0.08190813317502288,0.28571078497886315,1.0919960395334878,0.21263186923372304,1.171916680371636,-0.0365611135488193,-0.3794155483160362,-0.45653307933537945,0.09030687054680558,0.7418492623087612,0.18846054898711562,0.06407835642873327,0.22539060911030456,-0.05067159305720419,0.6042852541928952,0.14526209300941262,0.06188433900335885,-0.029081353267666046,-0.3897528810943874,0.6608897523179857,-0.31024413907297177,-0.06695521596822358,0.3295531426272074,-0.06982915741818535,-0.07200307450480624,-0.0786162147251484,-0.08519823357060374,0.013986612135071755,-0.29431465950677066,-0.5027286677485298,-0.31016611743977784,0.35431213771218617,0.016645335655398136,-0.05751520250742517,0.5951020539735629,0.3052679691013238,0.03813410392961348,0.08169825838878396,0.1425827972453346,-0.28952345433239346,0.12396396907165042,0.07633417152088498,1
6.136865743982602,0.17974273180756278,-0.04034315183819771,-0.13620711688121706,-0.8015968166960377,0.21444396821138212,0.6846145934936715,-0.2583495967744426,0.32035040471290305,1.0012946820244983,1.033363129066318,0.04899543169231904,0.8837059489727543,0.02871703119084107,-0.09542998278181382,0.17217912996225357,0.07603522945649288,0.670862921881573,-0.20366100425621314,-0.8037122857361086,-0.7032657885451032,-0.15588696875318347,-0.015508721981396273,0.5719531106571081,0.39759160054622983,-0.2965129486933725,-0.9813885767827296,0.7243510660333348,0.0854797117771502,0.025098458012202708,0.039590146695428555,0.2665808385147916,0.19912248507062796,0.04378513017155737,-0.18778058184360255,0.13572006697253355,0.05614567570759585,-0.28377877381636374,-0.5673609311529721,0.40317656638086913,-0.05397578617758808,-0.06315642123112192,0.8321898221928665,0.3649015305848457,-0.14180823844927487,0.19128712193848263,0.020122894299269584,-0.042439668891327664,-0.1437383524510789,0.009245907140112714,1
6.121414684081828,-0.2809488753318877,0.21096843093618609,-0.2512181831159995,-0.9277083824909645,0.66705051558044,0.21860178831775517,-0.3089557651959374,-0.049592167069330256,-0.3299322736380189,0.9893321495351152,0.37547212038252215,1.4413232017243274,0.09948023903495395,-0.11071498600865531,0.03740957187387972,1.02077506289082,-0.5347347834418328,-0.6713425831390575,-0.27785479998246143,0.18722300847284712,-0.11831425512553939,-0.02844879715200216,0.07294011076203188,0.6093609526544781,-0.4693048079675477,-0.7470358971152304,0.8031148735983042,0.04189142102914788,-0.10469133184749047,0.13036232912273626,-0.046812717869629976,0.6181210516194227,0.048933439848415444,-0.16579215200924505,-0.11101524068012039,0.3421603358541031,-0.5588560612357547,0.42277363594836276,0.9026237955518539,-0.4871136857117755,-0.023866887729691935,1.1257081768835966,0.7404600037814306,-0.28911574245091,-0.04088942088877832,0.09591178626898468,-0.2746038006582864,0.46028385402663646,0.2077584579840049,1
5.992199620478135,-0.013634887354615731,0.18020521492898775,-0.45058709831951227,-0.9019617504454137,0.33009893902122756,0.31265430214444556,0.3799765219267178,-0.5144136012845897,-0.8173866971206235,1.077654057953624,-0.2659126764375439,1.1447790184272395,-0.0015869318998854992,0.6179783064423572,0.5332018536058785,1.3846682157735093,0.25152359305284866,0.06301527276996051,-0.3177823039393863,0.10462989535249223,0.10678412397368686,-0.277615629787141,0.7667905581765898,0.1825077490253313,-0.5115132525218024,-0.24612323696526206,0.12059880418214469,0.1782067889729544,0.030737512892858324,0.15426296993667477,-0.0542997219894748,0.30457931629043344,-0.18019216075308087,-0.596646171956212,0.17072495430462856,0.0430454317996367,-0.021919923756251906,-0.3986610295024631,0.7929388195593814,-0.18570267498565357,0.027810440634438688,1.0024071135827641,0.22879285762195245,-0.7308388375241399,0.48758283631784916,0.05841821360681098,-0.2418496083919943,-0.43808774289559427,0.17541610091120233,1
6.097023153224401,0.22251986025138848,0.3364043324869446,-0.3272714666987767,-0.7966911520945046,0.8868978660615001,0.013175652234875546,0.6737474782615052,0.025851684290118637,0.5475609373310502,1.2649884143267554,0.006171951966947614,0.7706249675038573,0.2877217768065662,0.9097188427880151,0.22612415916906203,1.1565731687098837,0.8185263621845222,0.14226683282769662,-0.035136059979003265,0.5695143636044256,-0.10167264518102404,-0.5025320447126674,0.7022999956667796,0.4542078338985466,-0.5185814039458078,0.03225723730099461,-0.05989157905538793,-0.12420692900991152,0.20541554886432367,-0.19237743028064225,0.2835200155079688,0.32570718018368716,-0.35551422898855867,-0.44387018590698046,-0.20742739986505349,-0.010864699847358744,0.08544053284269788,0.21047922586265472,1.0809454451337064,-0.4694007051528549,-0.12908515366649742,1.147344212385147,0.114555212315861,-0.819130447693823,0.4202412615588943,-0.3030650127050217,-0.39191065225083155,-0.4162132333932277,-0.06915457578459391,1
5.905993593539266,0.09524742563657143,-0.19515622902472754,-0.3748852545730038,-0.46331546480294394,1.5256090097802164,0.723533608413171,-0.8234700593643318,-0.00010181271134751535,0.6528975379336613,0.4896471948717419,-0.2579366409881136,0.4111850406175841,-0.10248093444383075,0.44255165792031476,-0.14159557703768094,1.3338211738951613,0.20294978281719697,-0.3300947589678688,0.2914884531591696,0.9947843816368114,0.3737797123984741,0.09225432538674443,0.7026195880246113,0.39091591565094713,-0.813586572244321,-0.16031928764577874,0.18104531006388885,-0.4775930090244271,-0.3556603421787055,-0.24652539397100948,0.38632958414262075,0.30108203180677046,-0.1691413404641658,-0.37756880186038005,0.3098021672086211,-0.05058729863966187,-0.24109186859909043,-0.525128199554709,0.8624788340775602,-0.3368844446076168,-0.29439073914106184,0.6663097846171526,0.3263339084264706,-0.7107019028752917,0.5447741462838214,0.03010226880849981,-0.16362249304294485,0.055553300576417275,-0.19985311205810688,1
5.5749519840722375,-0.34418185400964063,-0.05068041057275046,-0.2907926833322195,-1.1441295072640287,-0.037574379324712026,0.37830149478471176,0.010651843288459042,-0.13692169691893183,-0.33747347929048244,1.0312749819121367,-0.21646247503073932,0.8045769634053394,-0.009095989717537445,0.3617146216605756,0.6598540460781097,0.5893160754584191,0.3630966883293796,0.08195561543134144,-0.6405509501776947,-0.9116349962618489,-0.10201019866273853,-0.4195746621089225,0.7562447097324473,0.34682162674196865,-0.2033054562698694,-0.5441715442087465,0.0336177968423529,-0.13274757662872239,-0.3047857260163265,-0.07996487182613743,0.14758817281678357,0.44924979676005306,0.147878892292659,-0.20278848850521114,0.26506817760690715,-0.20913931193235208,-0.3342950213276302,-0.12732418338896895,0.48836817166293217,-0.02506178900631599,-0.2458108144468359,0.5876307293636179,0.5427574274842559,-0.24639690343896442,0.17850152280427922,-0.042867816616201246,-0.5690230159012587,0.33676613102701214,0.01988146522917434,1
5.807820176302879,-0.08081318000104716,0.1116421081430735,-0.0646248949520628,-1.2196499949014543,0.26390820919278085,0.6468916909148488,-0.5171417582605983,-0.39053970152363393,-0.22945144830632414,0.9516165059140819,0.14580806392888263,1.5826725065591707,-0.16388113081904065,-0.5114626190517239,-0.22081544446542478,0.7123857775711234,0.010032908733394297,-0.28042486473617306,-0.48845939498913166,-0.6433054659695507,-0.22916526708025667,-0.32895951012343705,0.5767127812962484,0.2652353662437466,0.12779796340735305,-1.0415420450133601,0.12299844109990707,-0.2247511330941489,-0.3454140008716526,0.14605303867083108,0.09318540738600374,0.23572928666007498,-0.18496780022636852,-0.09695310984628797,0.09247753638974526,0.17116522249066143,0.048996195040566765,0.4566528855421485,0.7171516904009758,-0.5160814902676899,-0.05917256970421286,0.6726172966888107,0.5511377726859529,-0.3060678739954316,-0.2160667563697931,-0.13823980694202312,0.0337933056512979,-0.023702568917375065,-0.008015227721058157,1
6.423973084786356,0.7409365254573967,0.05293535957725753,-0.04455431535250299,-0.9460447736030563,0.6743062942780862,0.3343165824779428,-0.453709984319988,-0.4053861959525974,-0.2518777469043588,0.8065127586010739,0.7280263547890361,1.378061959938666,-0.13379083079057774,0.35062404935549746,-0.23683238963558476,0.810320052317207,0.4682722852278466,0.22777785124953026,-0.10172660561320279,-0.42622565541601665,0.4681149619233028,-0.44352693705455015,0.6047595418762446,0.12510096546657581,0.029195388993798907,-1.1415610939524667,-0.24785692441288884,-0.1265584764601064,-0.6618882931544998,0.1372369724706377,-0.01570535405963936,-0.21433115256336477,-0.17730947994611468,-0.3179652222901064,0.22697980645251636,0.04544011164679988,0.20612371912265914,-0.5017550580363228,0.6031097596839318,-0.4543865668146882,-0.4733427809368217,0.7743720749905911,0.5079452083774925,-0.4988664449416007,-0.1363131118540217,-0.17478827818540044,-0.21643354879213167,0.1969238639370408,-0.4558395070599117,1
7.277184864860419,0.3709254131350021,0.20078887372141432,-0.15923997659801398,0.662699653223248,0.26824054788104046,1.357119204770625,-0.5231377338671964,0.9011328043381622,0.6559506194258834,1.4534369793243043,-0.8755953012086621,1.200381590926147,-0.2860453808366762,0.6808220777512632,0.9927338390037315,1.37474562601219,0.16332139768087187,-0.47510727820673654,0.3109248214163522,-0.25411047221015004,0.1393920552165534,0.1980438158037855,0.5459658577934734,-0.615696541690125,-0.07913833825686012,-0.23680614821712,-0.21087344094023797,-0.28580755825526116,-1.0061153092613797,-0.03268121664831597,0.10554776706698474,-0.5574372844492306,-0.13347915736473223,-0.7092696255791529,0.24898733737562084,-0.24842927569953918,-0.0534156898084272,-0.7262317954418245,-0.055910887659957775,-0.59917279897116,-0.0804253184767072,-0.000539337852072011,0.44753452552815,0.01496015815310836,0.6993693496114847,0.050525227073158346,0.36202556212752546,0.016011330641277674,-0.6191828004321357,3
